,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
14,6267C2BC-DA78-472A-AF3D-7676AF84F74A,6168,1CADC3B6-C1AC-4D72-8FC1-9438E9E5EA00,,,A-3618,,PARALLEL_IMPORT,Boxer,2525-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7105.0,
15,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,6B917CC7-EBE1-43F7-B37D-5B170A92157F,,,A-3710,,PARALLEL_IMPORT,Thiovit Jet,2632-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,4571.0,
16,9300C235-68D7-4482-AAFA-6C50CB97B876,4700,6A04DA98-A000-46A7-A787-B3343F873472,,,A-4114,,PARALLEL_IMPORT,Focus Ultra A,2509-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,4703.0,
17,10645A4A-908F-40E6-BEA1-26D35A370235,4701,19F04EBF-B707-4E25-B059-E53292A833DE,,,A-4131,,PARALLEL_IMPORT,Titus,2478-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,4521.0,
18,10645A4A-908F-40E6-BEA1-26D35A370235,4701,57DC76F2-5586-4C99-8004-A0CE9C2E90EA,,,A-4132,,PARALLEL_IMPORT,Titus,2478-2,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,4521.0,
19,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,9BCAEAFE-FA3F-436C-8F52-B179BD904FE9,,,A-4229,,PARALLEL_IMPORT,Netzschwefel Stulln,2915-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,4571.0,
20,B5E46CCF-1B4E-46AB-A5C6-0ABFD0E78A9A,6786,4389799E-EC0D-4FE7-96A6-42548FCE449C,,,A-4268,,PARALLEL_IMPORT,Pampa,2514-3,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,8269.0,
21,309B0A65-5D33-409F-B9E7-D41BCF72F705,6700,3EFF8854-C200-460B-8E64-1B21DDD406D9,,,A-4960,,PARALLEL_IMPORT,Nicosh 4 OD,3098-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7974.0,
22,2EC2CCCB-0D6C-452D-851C-C74AC17A5C65,6811,09A18297-6C12-4852-8D55-71AC3C69C661,,,A-5302,,PARALLEL_IMPORT,MaisTer Power,3271-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,8160.0,
23,8E31EF9E-4D5E-4B2C-9417-A01A11B10150,5935,F6BE1581-CD99-4CB5-9A4B-DCBCC7F8FEFE,,,A-5304,,PARALLEL_IMPORT,Pronto Plus,2628-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,6949.0,
24,1D35DF86-F329-44F0-A8CB-2E9E16D225CF,6807,04C0FE1A-B65C-4768-8E3F-F3C0FC4D1ADE,,,A-5305,,PARALLEL_IMPORT,Hector Max,3274-901,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,8080.0,
25,63729D04-1A4A-43EB-9715-48A2945162FA,6948,53EFF360-89C2-4031-A954-60A0FDC9989C,,,A-5359,,PARALLEL_IMPORT,Bellis,3156-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7862.0,
26,98DE76E0-2FF7-410D-AA4D-0106E77C291B,6510,9A140876-A134-4007-95ED-CA7765B1F05E,,,A-5366,,PARALLEL_IMPORT,Vivando,3356-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7529.0,
27,FCEF1D68-2ADA-4C24-B554-05C307DBEFF8,6147,446DD881-AB34-4CBC-9B9C-EA730D9351C8,,,A-5380,,PARALLEL_IMPORT,Cantus,3149-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7231.0,
28,3E8889C5-EAD6-4B95-99F5-720A71BA56EE,6880,20D79E4A-46DC-445C-95E1-2CB450735608,,,A-5384,,PARALLEL_IMPORT,Stomp Aqua,3107-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7896.0,
29,7294B341-A2DA-4384-A94F-FC78846E495C,6099,11A90FC3-9B7D-40FE-89B7-19EC9FFB727C,,,A-5557,,PARALLEL_IMPORT,Pulsar 40,3628-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7081.0,
30,57BDB469-F84A-43FD-98B3-77AD239A83B9,6519,D142E5F3-9E6E-4E6B-9F0B-C1ADA599D3E4,,,A-5579,,PARALLEL_IMPORT,Pergado F,2910-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7641.0,
31,F130C98C-A053-44F2-B236-910DEA531B37,6553,E4A5C19F-8D76-4ACC-80A5-30F933EC11C8,,,A-5582,,PARALLEL_IMPORT,Laudis,2912-3,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7662.0,
32,1AC55C5A-5941-420B-A062-8D5E04D581E4,6505,E428010F-2C9B-4B06-976D-7B8D1C0AEBD9,,,A-5583,,PARALLEL_IMPORT,Aspect,2947-1,29738aa2-5393-438d-be07-9d6b56d2accf,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7758.0,
33,B93C39F6-80C2-4A58-8466-FC45228550A6,6588,0453D793-0B61-4DC4-9CF3-14E73560981D,,,A-5589,,PARALLEL_IMPORT,Flint max,2980-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7760.0,
34,8B6C6781-A174-4701-828B-BC9A6E4500EF,6370,711BC04E-843F-4DF0-ACD7-D5C5F68C11D0,,,A-5597,,PARALLEL_IMPORT,Prosaro 250 EC,3054-3,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7423.0,
35,A6507080-EE1D-461B-BA27-121D10858661,7297,8FC1C2D4-6DFE-4EB0-85D5-21EEB4E38134,,,A-5828,,PARALLEL_IMPORT,Pointer SX,2914-2,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,9036.0,
36,5114BA88-F2B2-4E00-BBA0-E61DA10FA650,7137,01967F79-C3AA-4417-BBEB-89B678003DD8,,,A-5832,,PARALLEL_IMPORT,Buzzin,3585-0,29738aa2-5393-438d-be07-9d6b56d2accf,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8543.0,
37,0AD9FB1C-EBBF-42EC-8F64-1AC44642A13B,7134,15C4ED00-99B7-41A8-A28A-17763A739279,,,A-6473,,PARALLEL_IMPORT,Sercadis,3796-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,8452.0,
38,64750B8A-558F-4392-AA1E-48325F366B4A,6646,868EDBD9-029A-48CE-BD1D-7D929544EE36,,,A-7127,,PARALLEL_IMPORT,Roundup PowerFlex,3437-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7894.0,
39,EFDDEA76-9F1A-480D-BB3F-5E660C498C45,7031,9DC59D91-6647-41B3-8C80-5066012EE409,,,A-7179,,PARALLEL_IMPORT,Spyrale,2685-2,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,8484.0,
40,FC2006F0-432B-415B-8462-F79578935658,6104,F6D1BD0D-552A-4A49-A33D-3036BC967883,,,A-7182,,PARALLEL_IMPORT,Chikara 25 WG,3106-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7288.0,
41,7294B341-A2DA-4384-A94F-FC78846E495C,6099,BCE49523-4B59-4AAC-AB3B-33F394A78C82,,,A-7210,,PARALLEL_IMPORT,Pulsar 40,3628-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7081.0,
42,7294B341-A2DA-4384-A94F-FC78846E495C,6099,2C8D9BDA-9E08-4C65-831A-02566B74C8E4,,,A-7211,,PARALLEL_IMPORT,Listego,3628-3,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7081.0,
43,8CE37E1E-F762-4FD9-A026-DF47667077CC,6940,CE2FD108-5BD4-490E-9CB4-4ED9EE3F7D91,,,A-7215,,PARALLEL_IMPORT,VitiSan,3578-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,8165.0,
44,1AC55C5A-5941-420B-A062-8D5E04D581E4,6505,E555D0AA-2637-40A2-974C-A0528AA004C7,,,A-7256,,PARALLEL_IMPORT,Mien,3990-0,29738aa2-5393-438d-be07-9d6b56d2accf,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7758.0,
45,10645A4A-908F-40E6-BEA1-26D35A370235,4701,30A90188-B31B-44C9-BAA9-2932A5F57EBD,,,A-7273,,PARALLEL_IMPORT,rambo,4323-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,4521.0,
46,842BA77F-66EE-458E-977B-5358ED1941C4,5218,26F77302-541D-4C59-AF81-B0FA10A7F632,,,A-7274,,PARALLEL_IMPORT,Society,4306-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,6113.0,
47,842BA77F-66EE-458E-977B-5358ED1941C4,5218,47A7F00E-E82D-4DFF-9958-5B5A126FBA57,,,A-7426,,PARALLEL_IMPORT,SINCLARE,4378-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,6113.0,
48,81B6D016-2036-413A-83B4-ED15C4434377,6222,481ECB94-E8DA-4EF3-8743-C50EC7830AED,,,B-5438,,PARALLEL_IMPORT,Equip,9395P/B,9e495cc6-2d2c-4e76-b183-8d98611aeba4,,,False,7340.0,
49,BB2B388C-CC31-495A-A52F-3786A30AAAA6,2054,4DA148B9-9D56-41B1-9F50-321D02BF5DC6,,,B-5440,,PARALLEL_IMPORT,Basamid,5675P/B,9e495cc6-2d2c-4e76-b183-8d98611aeba4,,,False,2489.0,
50,78813EE8-05E9-4F7A-97D6-72C9CE44B7E4,6994,22979093-E6B0-4D95-8B24-0484C8F37C25,,,B-5668,,PARALLEL_IMPORT,Signum,9429P/B,9e495cc6-2d2c-4e76-b183-8d98611aeba4,,,False,7771.0,
51,01D5F1BA-6E12-4177-A06E-8371C94B95D3,7416,4BB504E4-459D-44B2-A039-548771A5027D,,,B-6484,,PARALLEL_IMPORT,Dicotex,5362P/B,9e495cc6-2d2c-4e76-b183-8d98611aeba4,2026-10-18 00:00:00.0000000,2025-10-18 00:00:00.0000000,False,9331.0,
52,BE93D72E-CE75-4180-806A-C074D581F682,6828,81679B08-EE81-4971-B636-86B805E694D3,,,B-6880,,PARALLEL_IMPORT,Luna Privilege,10252P/B,9e495cc6-2d2c-4e76-b183-8d98611aeba4,,,False,7901.0,
53,8A76AFD4-3CB0-4D70-9552-54AE7467EB27,6509,F16F88A3-4CF9-465F-B73E-E544B1CD6A35,,,B-6889,,PARALLEL_IMPORT,Revus,9604P/B,9e495cc6-2d2c-4e76-b183-8d98611aeba4,,,False,7638.0,
54,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,FA23661E-24D6-4406-8F9B-D2958FF225B5,,,D-2016,,PARALLEL_IMPORT,Thiovit Jet,050498-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4571.0,
55,F5C2F7F7-93A6-4C5F-A47C-378CC8092070,3070,90D81019-98F1-4CEA-B688-C4DE2100D676,,,D-2479,,PARALLEL_IMPORT,Moddus,024212-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4499.0,
56,B49D98BB-8C0F-4056-9464-3E70F8AA342D,6060,FFB6FA65-6960-4FA3-8DE5-6C6DC20FEBAF,,,D-3605,,PARALLEL_IMPORT,Delan WG,004424-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7221.0,
57,AA3831B4-2835-4A98-8319-0586B1182324,6747,FCED31F3-BD59-44FC-8A73-3F08D399D280,,,D-3844,,PARALLEL_IMPORT,Shirlan,034092-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7952.0,
58,9300C235-68D7-4482-AAFA-6C50CB97B876,4700,5E613D93-B064-4834-9162-C77203CAFCD8,,,D-4115,,PARALLEL_IMPORT,Focus Ultra,033964-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4703.0,
59,9ACA17C3-7D0C-44EA-981A-8E8541D8A146,6020,D7606A0B-25C9-45F5-A19A-AE000B6FB96C,,,D-4244,,PARALLEL_IMPORT,Spintor,005314-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7036.0,
60,EEE1A88E-86D2-45CD-B1A5-E5786F6E6974,6003,2B4A6034-B4F3-412F-93B5-70305DBA4A93,,,D-4560,,PARALLEL_IMPORT,Callisto,024660-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7050.0,
61,EB5AFD61-5403-42FA-9B8C-629C7BCD48E5,5365,05869462-206E-42B0-B8EF-BD8690E726EF,,,D-4561,,PARALLEL_IMPORT,Caramba,024487-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6351.0,
62,05EDBA73-7501-4445-994D-ADF3A9941887,6613,F1B42E8F-5880-4A24-9EF6-A79960FB74EA,,,D-4596,,PARALLEL_IMPORT,Kerb Flo,006220-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7909.0,
63,FA752EDC-A9AE-47DA-A013-641168C7B8C0,4579,41B0E999-F4E6-446C-9ECF-10EE6B9318A6,,,D-4600,,PARALLEL_IMPORT,Pirox 5,024138-00/007,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,4476.0,
64,FC2006F0-432B-415B-8462-F79578935658,6104,A1DDAD8A-C772-43A3-87A9-5CCC7586A7E3,,,D-4606,,PARALLEL_IMPORT,Sonara,004837-00/013,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7288.0,
65,6267C2BC-DA78-472A-AF3D-7676AF84F74A,6168,4CBC0E3A-9FF9-48A6-A0B9-A333B88D08CC,,,D-4738,,PARALLEL_IMPORT,Agro Prosulfocarb,033838-00/018,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7105.0,
66,B49D98BB-8C0F-4056-9464-3E70F8AA342D,6060,91A35ADB-C3E2-4256-9DBF-C2940D628200,,,D-4775,,PARALLEL_IMPORT,Agro Thianon,004424-00/016,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7221.0,
67,AF47B47F-EF66-45D8-91C7-6D1DC49D57D3,6023,A2D20D33-D3E9-456D-A5E2-CBDA19EC2FAF,,,D-4862,,PARALLEL_IMPORT,Colzor Trio,006324-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7041.0,
68,C04B8145-16BA-4A1F-B454-2F70A34146C0,6581,A94C9463-4313-4619-8AEE-18C1C24E570D,,,D-4866,,PARALLEL_IMPORT,Mospilan SG,005655-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7800.0,
69,4EC263C8-8D7C-4BAB-9225-E7D7FE6D28BC,6686,345B7EA6-B951-4467-9770-6BEF9648FD46,,,D-4871,,PARALLEL_IMPORT,Carmina 640,006284-00,56cce907-f002-4b0c-b948-98299b1fea6e,2026-10-18 00:00:00.0000000,2025-10-18 00:00:00.0000000,False,7796.0,
70,4A5BBF3A-B71A-4E59-A768-BCEAAAC5DFAB,6398,18E60D63-6A56-47A5-8EB6-B952E1A56A92,,,D-4872,,PARALLEL_IMPORT,Calaris,005692-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7569.0,
71,C2CFD7C5-0F42-4849-BA23-7BBA46518862,6751,61A26F1F-083D-4444-B1C1-98202EDB243F,,,D-4883,,PARALLEL_IMPORT,K-Obiol EC25,006331-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7921.0,
72,CC43428B-9C2C-4308-9AD3-6E2EBB65544C,6734,71AACE7D-20FE-4AB6-B238-B705211CC13D,,,D-4900,,PARALLEL_IMPORT,Stemat,006766-60,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7728.0,
73,462C2BF9-57C5-46CF-B921-5786FA603D25,5468,FB0AC290-4C39-47EA-8A34-0228CDE65590,,,D-4955,,PARALLEL_IMPORT,Tebu Super 250 EW,034028-00/185,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6521.0,
74,5CA38A6F-3C3D-4C54-887D-E370CF7ED55F,6645,14864A8B-131A-4848-A09C-DD982EC1B2F7,,,D-5268,,PARALLEL_IMPORT,Principal,006726-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7872.0,
75,439805AF-7E73-47E6-97FD-183EE3A161E9,6461,43C141A2-2EEA-485C-8EE8-F03487A7FC62,,,D-5269,,PARALLEL_IMPORT,Askon,006902-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7635.0,
76,9CF76024-9F37-4D08-A550-46EB4F0CF78A,6770,73A7528C-D795-4128-A378-7AE85EC233CE,,,D-5294,,PARALLEL_IMPORT,Elumis,006960-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7885.0,
77,2D9FDAB8-C44A-4975-9647-5DB7221AD19E,6395,CDD69BF0-CABA-4CB5-8E3A-C09D1BE63685,,,D-5296,,PARALLEL_IMPORT,Hoestar Super,024778-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7725.0,
78,06EC806F-DFBD-4A17-BB56-22B8F3D67849,6226,35A0C42A-F9C1-4757-BA85-747DB57F398F,,,D-5298,,PARALLEL_IMPORT,Herold SC,005878-00,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7341.0,
79,6479CB11-E444-42E9-8C98-1A98936CCAE1,6259,39D3F0A2-CE6E-4783-B089-64EE83861079,,,D-5299,,PARALLEL_IMPORT,Hoestar,024128-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7486.0,
80,88364672-0969-49C4-8102-E38EB930CCB9,6630,FA1F435E-F1F6-4EC6-8B6D-BDA79737353B,,,D-5301,,PARALLEL_IMPORT,Sencor liquid,007191-00,56cce907-f002-4b0c-b948-98299b1fea6e,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7898.0,
81,0B94A940-D6EC-4D41-83AB-30A92C61A9D3,7290,7E2F19FB-F82F-41A9-B53C-583A9FA09624,,,D-5307,,PARALLEL_IMPORT,Concert SX,005984-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9030.0,
82,63729D04-1A4A-43EB-9715-48A2945162FA,6948,F6ECE89A-A177-4BA1-9CF5-96CD94EABFC2,,,D-5357,,PARALLEL_IMPORT,Bellis,006767-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7862.0,
83,46002737-F9C7-45B3-8EE4-C632DF96BFE8,6815,A53B9A66-0448-44C2-A905-4E0393CAD74A,,,D-5375,,PARALLEL_IMPORT,Carax,006415-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8006.0,
84,83986AF1-31A5-469B-947E-01E4A2BA2709,6696,2E2C8A1D-A298-4718-A85A-9A809D875F65,,,D-5381,,PARALLEL_IMPORT,Spectrum Gold,006380-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7802.0,
85,3E8889C5-EAD6-4B95-99F5-720A71BA56EE,6880,20B06E48-2B96-4CF4-AAB2-52B33F33220E,,,D-5383,,PARALLEL_IMPORT,Stomp Aqua,005958-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7896.0,
86,E843AF61-AE75-4269-81D4-1ACE2BA305E7,6526,63254A71-2D7D-46FE-84B6-A691B8ACF4C1,,,D-5604,,PARALLEL_IMPORT,Milbeknock,005603-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7553.0,
87,64750B8A-558F-4392-AA1E-48325F366B4A,6646,ED402760-2056-416F-882D-5055A3304FBC,,,D-5611,,PARALLEL_IMPORT,Roundup Powerflex,006149-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7894.0,
88,58176B79-85D2-4D22-BF9F-EA1E288CAEF3,6822,B0F757AE-875C-48D5-B403-D3AE73B659A6,,,D-5618,,PARALLEL_IMPORT,Magnello,007026-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7969.0,
89,632ECE57-F118-45BE-8CCD-B54368F31D05,6961,AB2D478B-5C94-41F7-A8BF-5BBE84CE508B,,,D-5620,,PARALLEL_IMPORT,Luna Sensation,007214-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8156.0,
90,84831CEE-4353-4270-B3BB-9F645F32CF38,6941,8C7B933B-8E2A-4E0B-9BCD-595F39638F72,,,D-5621,,PARALLEL_IMPORT,Dynali,007501-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8209.0,
91,EAB498A8-B627-4F72-BA58-8AAF57C7B3EA,6555,3876AFA9-EDC0-447B-B0D6-272C6533A23A,,,D-5649,,PARALLEL_IMPORT,Teppeki,025691-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7656.0,
92,2F4717E1-D8B2-4348-A884-1EE28917B573,7182,9A2ADC7B-E8E0-47DB-9BA6-1864147CC40A,,,D-5833,,PARALLEL_IMPORT,Dicash,008288-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8673.0,
93,21CCAA19-F217-4E38-8594-BF58502B9B9B,5994,95890DAA-79F4-4873-969B-1DED73AD0ABB,,,D-5838,,PARALLEL_IMPORT,Trifloxystrobin 500,024657-00/030,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7150.0,
94,842BA77F-66EE-458E-977B-5358ED1941C4,5218,3E867B01-B5A6-4E7C-A8F4-BDB98A4A3A5C,,,D-5847,,PARALLEL_IMPORT,Cyprodinil + Fludioxonil WG,034419-00/047,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6113.0,
95,1AC55C5A-5941-420B-A062-8D5E04D581E4,6505,8B030758-DE19-49B8-BE58-37DD8BB6D705,,,D-6016,,PARALLEL_IMPORT,Aspect,007149-00,56cce907-f002-4b0c-b948-98299b1fea6e,2027-01-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7758.0,
96,1FF25EBB-05D0-4EC9-AA15-F30B61BCDD03,6372,9AA599D3-4BF6-43AC-9EAF-489E5DDD08E5,,,D-6030,,PARALLEL_IMPORT,Diflanil 500 SC,005985-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7437.0,
97,39ADD145-1AD7-45D1-AA8E-A2FAFA08E722,6803,0E546B51-BF8B-4D06-A7AA-7B32192F0669,,,D-6034,,PARALLEL_IMPORT,Metric,006588-00,56cce907-f002-4b0c-b948-98299b1fea6e,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,8168.0,
98,A2175B87-2039-4861-BC53-C03361E3D0F9,6452,692694DF-599A-4B69-ADC1-E2D8971DF559,,,D-6054,,PARALLEL_IMPORT,Difcor,007421-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7700.0,
99,A6507080-EE1D-461B-BA27-121D10858661,7297,FE38A544-3751-4A3A-9A52-B8DD73D9EB78,,,D-6058,,PARALLEL_IMPORT,Pointer SX,005890-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9036.0,
100,696A975F-52B8-4E23-BA10-9196CD7AE0A9,7055,FE7FB43A-3831-4B3D-B944-9C5442CA0A16,,,D-6130,,PARALLEL_IMPORT,Variano Xpro,007566-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8263.0,
101,954453E8-1600-4266-8513-B995D4FD5830,7195,DFBA2638-ABF0-4E6C-9FDD-1FE7C9B2E51C,,,D-6148,,PARALLEL_IMPORT,Tomigan 200,007138-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8496.0,
102,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481,4254B4C6-4748-4815-8A0B-C38E46F6ABFD,,,D-6154,,PARALLEL_IMPORT,Azoxystrobin 250,025090-00/064,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,6508.0,
103,6DB24FFF-7182-48DF-91EA-88B500FF0D7D,6544,F98FEF45-1AEE-4392-AB44-B0F5FD339998,,,D-6157,,PARALLEL_IMPORT,Pinoxaden 50,026326-00/014,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7743.0,
